"Date","Name","Location","Country","OrganizerWebsite","Discipline","AgeClass","CompetitionType","CompetitionUrl","Coefficient","Status"
"2013/02/02","WDSF International Open","Antwerp","Belgium","http://www.antwerpstarscup.org","Standard","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Antwerp-19166/Adult-Standard-44561","1.95","Closed"
"2013/02/03","WDSF International Open","Antwerp","Belgium","http://www.antwerpstarscup.org","Latin","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Antwerp-19166/Adult-Latin-44562","1.85","Closed"
"2013/02/09","WDSF World Championship","Bassano del Grappa","Italy","http://www.bassanoopen.it  ","Latin","Junior II","World Championship","http://www.worlddancesport.org/Event/Competition/WDSF_World_Championship-Bassano_del_Grappa-19107/Junior_II-Latin-44419","1.90","Closed"
"2013/02/09","WDSF World Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Bassano_del_Grappa-18975/Adult-Standard-43955","2.15","Closed"
"2013/02/10","WDSF World Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Bassano_del_Grappa-18975/Adult-Latin-43956","1.90","Closed"
"2013/02/09","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Standard","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Junior_I-Standard-43957","0.90","Closed"
"2013/02/09","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Junior_II-Standard-43958","1.10","Closed"
"2013/02/09","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Youth-Latin-43959","1.90","Closed"
"2013/02/09","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Latin","Rising Stars","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Rising_Stars-Latin-43960","1.65","Closed"
"2013/02/09","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Senior_I-Latin-43961","0.80","Closed"
"2013/02/09","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Latin","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Senior_II-Latin-43962","1.05","Closed"
"2013/02/09","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Senior_III-Standard-43963","1.90","Closed"
"2013/02/10","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Latin","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Junior_I-Latin-43964","0.80","Closed"
"2013/02/10","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Junior_II-Latin-43965","1.65","Closed"
"2013/02/10","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Youth-Standard-43966","1.25","Closed"
"2013/02/10","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Standard","Rising Stars","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Rising_Stars-Standard-43967","1.20","Closed"
"2013/02/10","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Senior_I-Standard-43968","0.90","Closed"
"2013/02/10","WDSF Open","Bassano del Grappa","Italy","http://www.bassanoopen.it","Standard","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bassano_del_Grappa-18976/Senior_II-Standard-43969","1.35","Closed"
"2013/02/09","WDSF PD Open ","Bassano del Grappa","Italy","http://www.bassanoopen.it","Latin","Adult","PD Open","http://www.worlddancesport.org/Event/Competition/WDSF_PD_Open_-Bassano_del_Grappa-18977/Adult-Latin-43970","0.90","Closed"
"2013/02/09","WDSF International Open","Moscow","Russian Federation","http://www.rusdanceclub.com","Standard","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Moscow-19284/Adult-Standard-44885","1.60","Closed"
"2013/02/09","WDSF Open","Donetsk","Ukraine","","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Donetsk-19260/Youth-Standard-44827","1.15","Closed"
"2013/02/10","WDSF Open","Donetsk","Ukraine","","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Donetsk-19260/Youth-Latin-44828","1.15","Closed"
"2013/02/09","WDSF Open","Donetsk","Ukraine","","Standard","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Donetsk-19260/Adult-Standard-45055","1.15","Closed"
"2013/02/10","WDSF World Open","Moscow","Russian Federation","http://www.rusdanceslub.com","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Moscow-19285/Adult-Latin-44886","1.90","Closed"
"2013/02/10","WDSF World Open","Donetsk","Ukraine","","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Donetsk-19346/Adult-Latin-45056","1.75","Closed"
"2013/02/10","WDSF PD World Championship ","Bassano del Grappa","Italy","http://www.bassanoopen.it","Standard","Adult","PD World Championship","http://www.worlddancesport.org/Event/Competition/WDSF_PD_World_Championship_-Bassano_del_Grappa-19077/Adult-Standard-44324","3.35","Closed"
"2013/02/16","WDSF Open","Samara","Russian Federation","","Standard","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Samara-19202/Adult-Standard-44655","1.25","Closed"
"2013/02/17","WDSF Open","Samara","Russian Federation","","Latin","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Samara-19202/Adult-Latin-44656","1.25","Closed"
"2013/02/16","WDSF Open","Dresden","Germany","http://www.saxoniandanceclassics.de","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Dresden-18886/Senior_I-Latin-43641","1.00","Closed"
"2013/02/16","WDSF Open","Dresden","Germany","http://www.saxoniandanceclassics.de","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Dresden-18886/Senior_I-Standard-43642","2.00","Closed"
"2013/02/16","WDSF Open","Dresden","Germany","http://www.saxoniandanceclassics.de","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Dresden-18886/Senior_III-Standard-43643","1.45","Closed"
"2013/02/16","WDSF Open","Dresden","Germany","http://www.saxoniandanceclassics.de","Ten Dance","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Dresden-18886/Adult-Ten_Dance-43644","1.10","Closed"
"2013/02/17","WDSF Open","Dresden","Germany","http://www.saxoniandanceclassics.de","Standard","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Dresden-18886/Senior_II-Standard-43645","1.70","Closed"
"2013/02/17","WDSF Open","Dresden","Germany","http://www.saxoniandanceclassics.de","Latin","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Dresden-18886/Senior_II-Latin-43646","0.90","Closed"
"2013/02/16","WDSF World Open","Copenhagen","Denmark","http://www.kafevents.org","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Copenhagen-18896/Adult-Latin-43706","1.90","Closed"
"2013/02/17","WDSF World Open","Copenhagen","Denmark","http://www.kafevents.org","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Copenhagen-18896/Adult-Standard-43707","2.05","Closed"
"2013/02/16","WDSF Open","Lviv","Ukraine","http://irenabous@gmail.com","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Lviv-19261/Youth-Latin-44829","1.00","Closed"
"2013/02/17","WDSF Open","Lviv","Ukraine","http://irenabous@gmail.com","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Lviv-19261/Youth-Standard-44830","1.00","Closed"
"2013/02/23","WDSF Open","Moscow","Russian Federation","http://www.latinkvartal.ru","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19204/Junior_II-Standard-44658","1.30","Closed"
"2013/02/23","WDSF Open","Moscow","Russian Federation","http://www.latinkvartal.ru","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19204/Youth-Latin-44659","1.30","Closed"
"2013/02/24","WDSF Open","Moscow","Russian Federation","http://www.latinkvartal.ru","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19204/Youth-Standard-44660","1.30","Closed"
"2013/02/24","WDSF Open","Moscow","Russian Federation","http://www.latinkvartal.ru","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19204/Junior_II-Latin-44661","1.30","Closed"
"2013/02/21","WDSF Open","Moscow","Russian Federation","http://www.latinkvartal.ru","Latin","Under 21","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19204/Under_21-Latin-44662","1.30","Closed"
"2013/02/21","WDSF Open","Moscow","Russian Federation","http://www.latinkvartal.ru","Standard","Under 21","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19204/Under_21-Standard-44663","1.25","Closed"
"2013/02/22","WDSF Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Tilburg-19000/Senior_I-Latin-44077","0.90","Closed"
"2013/02/22","WDSF Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Tilburg-19000/Senior_III-Standard-44078","1.35","Closed"
"2013/02/22","WDSF Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Standard","Rising Stars","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Tilburg-19000/Rising_Stars-Standard-44079","1.60","Closed"
"2013/02/22","WDSF Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Latin","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Tilburg-19000/Senior_II-Latin-44080","1.25","Closed"
"2013/02/23","WDSF Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Tilburg-19000/Senior_I-Standard-44081","1.40","Closed"
"2013/02/23","WDSF Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Standard","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Tilburg-19000/Senior_II-Standard-44082","1.45","Closed"
"2013/02/23","WDSF Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Latin","Rising Stars","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Tilburg-19000/Rising_Stars-Latin-44083","1.70","Closed"
"2013/02/23","WDSF Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Tilburg-19000/Youth-Latin-44084","1.10","Closed"
"2013/02/24","WDSF Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Tilburg-19000/Youth-Standard-44085","0.80","Closed"
"2013/02/23","WDSF PD Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Latin","Adult","PD Open","http://www.worlddancesport.org/Event/Competition/WDSF_PD_Open-Tilburg-19001/Adult-Latin-44086","0.90","Closed"
"2013/02/24","WDSF PD Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Standard","Adult","PD Open","http://www.worlddancesport.org/Event/Competition/WDSF_PD_Open-Tilburg-19001/Adult-Standard-44087","0.90","Closed"
"2013/02/23","WDSF World Open","Moscow","Russian Federation","http://www.latinkvartal.ru","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Moscow-19203/Adult-Standard-44657","1.90","Closed"
"2013/02/23","WDSF World Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Tilburg-18999/Adult-Standard-44075","1.95","Closed"
"2013/02/24","WDSF World Open","Tilburg","Netherlands","http://www.tilburgmoves.nl","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Tilburg-18999/Adult-Latin-44076","1.95","Closed"
"2013/02/23","WDSF PD European Championship","Moscow","Russian Federation","http://www.latinkvartal.ru","Latin","Adult","PD European Championship","http://www.worlddancesport.org/Event/Competition/WDSF_PD_European_Championship-Moscow-19185/Adult-Latin-44615","1.10","Closed"
"2013/02/23","WDSF International Open","Bila Tserkva","Ukraine","http://royal_dance76@mail.ru","Latin","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Bila_Tserkva-19262/Adult-Latin-44831","1.50","Closed"
"2013/02/23","WDSF Open","Bila Tserkva","Ukraine","http://royal_dance76@mail.ru","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bila_Tserkva-19263/Youth-Latin-44832","1.25","Closed"
"2013/02/23","WDSF Open","Bila Tserkva","Ukraine","http://royal_dance76@mail.ru","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bila_Tserkva-19263/Junior_II-Latin-44833","1.25","Closed"
"2013/02/24","WDSF Open","Bila Tserkva","Ukraine","http://royal_dance76@mail.ru","Standard","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bila_Tserkva-19263/Adult-Standard-44834","1.15","Closed"
"2013/02/24","WDSF Open","Bila Tserkva","Ukraine","http://royal_dance76@mail.ru","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bila_Tserkva-19263/Youth-Standard-44835","1.15","Closed"
"2013/02/24","WDSF Open","Bila Tserkva","Ukraine","http://royal_dance76@mail.ru","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bila_Tserkva-19263/Junior_II-Standard-44836","1.15","Closed"
"2013/02/23","WDSF Open","Rostov-on-Don","Russian Federation","","Latin","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Rostov-on-Don-19206/Adult-Latin-44665","1.40","Closed"
"2013/02/23","WDSF Open","Rostov-on-Don","Russian Federation","","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Rostov-on-Don-19206/Youth-Standard-44666","1.25","Closed"
"2013/02/23","WDSF Open","Rostov-on-Don","Russian Federation","","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Rostov-on-Don-19206/Junior_II-Latin-44667","1.35","Closed"
"2013/02/23","WDSF Open","Rostov-on-Don","Russian Federation","","Standard","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Rostov-on-Don-19206/Junior_I-Standard-44668","1.10","Closed"
"2013/02/23","WDSF Open","Rostov-on-Don","Russian Federation","","Latin","Juvenile II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Rostov-on-Don-19206/Juvenile_II-Latin-44669","1.25","Closed"
"2013/02/23","WDSF Open","Rostov-on-Don","Russian Federation","","Standard","Juvenile I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Rostov-on-Don-19206/Juvenile_I-Standard-44670","0.80","Closed"
"2013/02/24","WDSF Open","Rostov-on-Don","Russian Federation","","Standard","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Rostov-on-Don-19206/Adult-Standard-44671","1.25","Closed"
